2024-02-29 14:26:51,428 - INFO - Starting GH_Data
2024-02-29 14:26:53,655 - INFO - GHComponent Point Params: Name: Point, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,894 - INFO - GHComponent Equality Params: Name: Equality, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Equality Params: Name: Inequality, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Mass Addition Params: Name: Input, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Mass Addition Params: Name: Input, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Mass Addition Params: Name: Input, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Mass Addition Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Mass Addition Params: Name: Partial Results, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Boolean Params: Name: Boolean, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Deconstruct Params: Name: Z component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Deconstruct Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Deconstruct Params: Name: X component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Deconstruct Params: Name: Y component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Deconstruct Params: Name: Z component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,895 - INFO - GHComponent Equality Params: Name: First Number, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Deconstruct Params: Name: Z component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Deconstruct Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Deconstruct Params: Name: X component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Deconstruct Params: Name: Y component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Deconstruct Params: Name: Z component, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Equality Params: Name: Second Number, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Gate Or Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: True, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Gate Or Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: True, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Gate Or Params: Name: B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: True, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Gate Or Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Mass Addition Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Mass Addition Params: Name: Input, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,896 - INFO - GHComponent Mass Addition Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Mass Addition Params: Name: Partial Results, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Boolean Params: Name: Boolean, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Custom Preview Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Boolean Params: Name: Boolean, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Boolean Params: Name: Boolean, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Boolean Params: Name: Boolean, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Gate Or Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: True, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Larger Than Params: Name: Larger than, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,897 - INFO - GHComponent Larger Than Params: Name: First Number, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Larger Than Params: Name: Second Number, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Larger Than Params: Name: Larger than, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Larger Than Params: Name: … or Equal to, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Gate Or Params: Name: B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: True, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Custom Preview Params: Name: Material, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Shader, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Custom Preview Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Custom Preview Params: Name: Material, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Shader, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Brep Join Params: Name: Breps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Brep, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Brep Join Params: Name: Breps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Brep, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Brep Join Params: Name: Breps, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Brep, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Brep Join Params: Name: Closed, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Extrude Params: Name: Base, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Loft Params: Name: Loft, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Brep, Optional: False, Data: , 
2024-02-29 14:27:31,898 - INFO - GHComponent Loft Params: Name: Curves, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Loft Params: Name: Options, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Loft Options, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Loft Params: Name: Loft, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Brep, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Merge Params: Name: Data 1, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Move Params: Name: Motion, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Move Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Curve Params: Name: Curve, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Merge Params: Name: Data 2, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Extrude Params: Name: Base, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Extrude Params: Name: Base, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Extrude Params: Name: Direction, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Extrude Params: Name: Extrusion, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,899 - INFO - GHComponent Custom Preview Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Merge Params: Name: Result, DataMapping: 1, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Merge Params: Name: Data 1, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Merge Params: Name: Data 2, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Merge Params: Name: Data 3, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Merge Params: Name: Result, DataMapping: 1, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Brep Join Params: Name: Breps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Brep, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Multiplication Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Multiplication Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Multiplication Params: Name: B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Multiplication Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Larger Than Params: Name: Second Number, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,900 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Construct Domain Params: Name: Domain end, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Number Params: Name: Number, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Rotate Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Rotate Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Rotate Params: Name: Angle, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Rotate Params: Name: Plane, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Rotate Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Rotate Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Nurbs Curve Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Nurbs Curve Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Nurbs Curve Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,901 - INFO - GHComponent Nurbs Curve Params: Name: Degree, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Nurbs Curve Params: Name: Periodic, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Nurbs Curve Params: Name: Curve, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Nurbs Curve Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Nurbs Curve Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Entwine Params: Name: Branch {0;0}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent XY Plane Params: Name: Plane, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent XY Plane Params: Name: Origin, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent XY Plane Params: Name: Plane, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Rotate Params: Name: Plane, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:27:31,902 - INFO - GHComponent Point Cylindrical Params: Name: Base plane, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Range, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Domain, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Steps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Range, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Point Cylindrical Params: Name: Angle, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Range, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Domain, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Steps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Range Params: Name: Range, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Point Cylindrical Params: Name: Radius, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,903 - INFO - GHComponent Custom Preview Params: Name: Material, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Shader, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Custom Preview Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Custom Preview Params: Name: Material, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Shader, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Evaluate Curve Params: Name: Parameter, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Evaluate Curve Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Evaluate Curve Params: Name: Parameter, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Evaluate Curve Params: Name: Point, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Evaluate Curve Params: Name: Tangent, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Evaluate Curve Params: Name: Angle, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,904 - INFO - GHComponent Vector Display Params: Name: Anchor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: True, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Cross Product Params: Name: Vector A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Vector Display Params: Name: Anchor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: True, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Vector Display Params: Name: Anchor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: True, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Vector Display Params: Name: Vector, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: True, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Direction, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Point, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Project Point Params: Name: Index, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Curve Closest Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:31,905 - INFO - GHComponent Cross Product Params: Name: Vector A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Cross Product Params: Name: Vector A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Cross Product Params: Name: Vector B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Cross Product Params: Name: Unitize, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Cross Product Params: Name: Vector, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Cross Product Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Vector Display Params: Name: Vector, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: True, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Project Point Params: Name: Direction, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Plane, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Scale X, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Scale Y, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Scale Z, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Scale NU Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:27:31,906 - INFO - GHComponent Explode Tree Params: Name: Data, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Project Point Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Evaluate Curve Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Evaluate Curve Params: Name: Parameter, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:31,907 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
